company,domain,verdict,types,excl,employees,founded,ownership,funding,stage,hq,industry,reasons,unknowns,sources
ACV Auctions,acvauctions.com,QUALIFY,MARKETPLACE,,1894,2014,,351000000,SERIES_E,"Buffalo, New York",,,,0926-origami-c
Amber,amberstudent.com,QUALIFY,MARKETPLACE,,942,2016,PRIVATELY_HELD,21000000,PRIVATE_EQUITY_ROUND,"London, United Kingdom, Europe",software development,,,b1c395b2-c1fac
Back Market,backmarket.com,QUALIFY,MARKETPLACE,,995,2014,PRIVATELY_HELD,1023349031,SERIES_E,"Paris, Île-de-france","technology, information and internet",,,0926-origami-c;d5d02ab1-c1pla;e4bb7892-0926e
Blue Cross Blue Shield,bcbs.com,QUALIFY,INSURTECH,,2201,,NON_PROFIT,,,"3800 Concorde Parkway Suite 2000, Chantilly, Virginia, United States, North America",insurance,,CAPITAL?,0f8efce6-c1fac
CData Software,cdata.com,QUALIFY,VERTICAL-SAAS,,496,,,510000000,PRIVATE_EQUITY_ROUND,,,,GEO?,0926-origami-c
CSI,csiweb.com,QUALIFY,FINTECH/PAYMENTS/LOGISTICS/MOBILITY,,2320,1965,PRIVATELY_HELD,,PRIVATE_EQUITY_ROUND,"Paducah, Kentucky, United States (North America)",software development,,,af84a1b8-c1pla
Cabify,cabify.com,QUALIFY,LOGISTICS/MOBILITY,,4510,2011,PRIVATELY_HELD,599591919,DEBT_FINANCING,"Madrid, Spain, Europe",software development,,,54d59cac-c1fac
Cambridge Mobile Telematics,cmtelematics.com,QUALIFY,INSURTECH,,468,,,852500000,PRIVATE_EQUITY_ROUND,,,,GEO?,0926-origami-c;e4bb7892-0926e
Carta,carta.com,QUALIFY,INSURTECH,,2046,2012,,1157600000,SERIES_G,"San Francisco, California",,,,0926-origami-c;e4bb7892-0926e
Certinia,certinia.com,QUALIFY,LOGISTICS/MOBILITY,,968,2009,,193940000,PRIVATE_EQUITY_ROUND,"Austin, Texas",,,,0926-origami-c
Civitatis,civitatis.com,QUALIFY,MARKETPLACE,,455,,,158937785,PRIVATE_EQUITY_ROUND,,,,GEO?,0926-origami-c;e4bb7892-0926e
Cover Genius,covergenius.com,QUALIFY,INSURTECH,,563,2014,,245088208,SERIES_E,"New York, New York",,,,0926-origami-c;e4bb7892-0926e
Dev.Pro,dev.pro,QUALIFY,LOGISTICS/MOBILITY,,991,2011,PRIVATELY_HELD,,,"Charlotte, North Carolina, United States (North America)",software development,,CAPITAL?,d5d02ab1-c1pla
Docplanner,docplanner.com,QUALIFY,LOGISTICS/MOBILITY/TRAVEL/VERTICAL-SAAS,,3921,,PRIVATELY_HELD,,,"Weteringschans 165 c, WeWork Building, Amsterdam, North Holland, Netherlands, Europe",software development,,CAPITAL?,54d59cac-c1fac
EIS Ltd,eisgroup.com,QUALIFY,INSURTECH,,989,2008,PRIVATELY_HELD,,,"San Francisco, California, United States (North America)",software development,,CAPITAL?,d5d02ab1-c1pla
ESW,esw.com,QUALIFY,LOGISTICS/MOBILITY,,945,2010,PRIVATELY_HELD,,,"Dublin, Ireland, Europe",software development,,CAPITAL?,b1c395b2-c1fac
Engineer.ai,builder.ai,QUALIFY,VERTICAL-SAAS,,1459,2012,PRIVATELY_HELD,,,"Builder, 6300 Arizona Circle, Los Angeles, California, United States, North America",software development,,CAPITAL?,85b76a6f-c1fac
Entrata,entrata.com,QUALIFY,FINTECH/PAYMENTS/VERTICAL-SAAS,,2500,2003,PRIVATELY_HELD,707000000,PRIVATE_EQUITY_ROUND,"Lehi, Utah, United States (North America)",software development,,,af84a1b8-c1pla
FGH (Freemans Grattan Holdings),fgh-uk.com,QUALIFY,LOGISTICS/MOBILITY,,944,,PRIVATELY_HELD,,,"66-70 Vicar Lane, Little Germany, Bradford, United Kingdom, Europe",retail,,CAPITAL?,b1c395b2-c1fac
FarEye,fareye.com,QUALIFY,LOGISTICS/MOBILITY,,598,2013,,151163000,SERIES_E,"Chicago, Illinois",,,,0926-origami-c;e4bb7892-0926e
Fiverr,fiverr.com,QUALIFY,MARKETPLACE,,1713,2010,PRIVATELY_HELD,,,"San Francisco Ct, Stanford, California, United States, North America",software development,,CAPITAL?,85b76a6f-c1fac
Fleetio,fleetio.com,QUALIFY,LOGISTICS/MOBILITY,,460,2011,PRIVATELY_HELD,620075240,SERIES_D,"1900 2nd Avenue North, Suite 300, Birmingham, Alabama, United States, North America",software development,,,01b04dfe-c1fac;0926-origami-c;e4bb7892-0926e
Housecall Pro,housecallpro.com,QUALIFY,FINTECH/PAYMENTS,,1660,2013,,175049995,SERIES_D,,,,GEO?,0926-origami-c;e4bb7892-0926e
Hover,hover.to,QUALIFY,INSURTECH,,475,,,127300000,SERIES_D,,,,GEO?,0926-origami-c
ITILITE,itilite.com,QUALIFY,FINTECH/PAYMENTS/TRAVEL/VERTICAL-SAAS,,460,2017,PRIVATELY_HELD,46271725,SERIES_C,"2093a Philadelphia Pike, Suite 224, Claymont, Delaware, United States, North America",software development,,,01b04dfe-c1fac
Ivalua,ivalua.com,QUALIFY,VERTICAL-SAAS,,1164,2000,,134378999,PRIVATE_EQUITY_ROUND,"Massy, Paris",,,GEO?,0926-origami-c
Job&Talent,jobandtalent.com,QUALIFY,LOGISTICS/MOBILITY,,3987,2009,PRIVATELY_HELD,1726511177,SERIES_F,"Paseo de la Castellana, 93, 4º Planta, Madrid, Madrid, Spain, Europe",software development,,,11bbaccf-c1fac;e2e998fd-c1sca
Metropolis Technologies,metropolis.io,QUALIFY,FINTECH/PAYMENTS,,1725,2017,,3528000000,SERIES_D,,,,GEO?,0926-origami-c;e4bb7892-0926e
Minted,minted.com,QUALIFY,MARKETPLACE,,568,2007,,297100000,SERIES_E,"San Francisco, California",,,,0926-origami-c
MyTutor.co.uk,mytutor.co.uk,QUALIFY,VERTICAL-SAAS,,4008,2013,PRIVATELY_HELD,,,"London, London, United Kingdom, Europe",e-learning providers,,CAPITAL?,11bbaccf-c1fac
OLX,olxgroup.com,QUALIFY,MARKETPLACE,,4649,2006,PRIVATELY_HELD,,,"Amsterdam, North Holland, Netherlands (Europe)",software development,,CAPITAL?,95739bfa-c1pla;e2e998fd-c1sca
OfferUp,offerup.com,QUALIFY,MARKETPLACE,,337,2011,PRIVATELY_HELD,380985067,VENTURE_ROUND,"1745 114th Ave SE, Bellevue, Washington, United States, North America",software development,,,01b04dfe-c1fac
PeoplePerHour,peopleperhour.com,QUALIFY,MARKETPLACE,,4020,2007,PRIVATELY_HELD,10525066,VENTURE_ROUND,"16 Great Chapel Street, London, England, United Kingdom, Europe",software development,,,11bbaccf-c1fac;e2e998fd-c1sca
Planview,planview.com,QUALIFY,VERTICAL-SAAS,,1877,1989,,113345803,PRIVATE_EQUITY_ROUND,"Austin, Texas",,,,0926-origami-c
RELEX Solutions,relexsolutions.com,QUALIFY,LOGISTICS/MOBILITY/VERTICAL-SAAS,,2474,2005,PRIVATELY_HELD,814482906,DEBT_FINANCING,"Helsinki, Uusimaa, Finland (Europe)",software development,,,af84a1b8-c1pla
RGI Group,rgigroup.com,QUALIFY,INSURTECH,,1000,1987,PRIVATELY_HELD,0,PRIVATE_EQUITY,"Milano, Mi, Italy (Europe)",software development,,,d5d02ab1-c1pla
Rev,rev.com,QUALIFY,FINTECH/PAYMENTS,,3988,2010,PRIVATELY_HELD,30400000,SERIES_D,"1717 W 6th St., #310, Austin, Texas, United States, North America",software development,,,11bbaccf-c1fac;e2e998fd-c1sca
Salsify,salsify.com,QUALIFY,MARKETPLACE,,577,2012,,452600000,SERIES_F,"Boston, Massachusetts",,,,0926-origami-c
Sitecore,sitecore.com,QUALIFY,LOGISTICS/MOBILITY,,1750,2001,,1200000000,PRIVATE_EQUITY_ROUND,"San Francisco, California",,,,0926-origami-c
Sitly,sitly.nl,QUALIFY,MARKETPLACE,,1000,2012,PRIVATELY_HELD,,,"Amsterdam, North Holland, Netherlands (Europe)",software development,,CAPITAL?,d5d02ab1-c1pla
Smart Energy Water,sew.ai,QUALIFY,VERTICAL-SAAS,,990,2012,PRIVATELY_HELD,,,"Irvine, California, United States (North America)",software development,,CAPITAL?,d5d02ab1-c1pla
Sure,sureapp.com,QUALIFY,INSURTECH,,463,,,123100000,SERIES_C,,,,GEO?,0926-origami-c;e4bb7892-0926e
Teachers Pay Teachers,teacherspayteachers.com,QUALIFY,VERTICAL-SAAS,,4310,2006,PRIVATELY_HELD,64000000,PRIVATE_EQUITY_ROUND,"New York, New York, United States (North America)",software development,,,95739bfa-c1pla;e2e998fd-c1sca
Uberall,uberall.com,QUALIFY,MARKETPLACE,,468,,,170800000,PRIVATE_EQUITY_ROUND,,,,GEO?,0926-origami-c
Wallapop,wallapop.com,QUALIFY,MARKETPLACE/VERTICAL-SAAS,,473,,,302182042,SERIES_G,,,,GEO?,0926-origami-c;e4bb7892-0926e
Whatfix,buffer.com,QUALIFY,LOGISTICS/MOBILITY,,1131,2014,,264845000,SERIES_E,"San Jose, California",,,,0926-origami-c
