company,domain,verdict,types,employees,founded,ownership,funding,stage,hq,industry,reasons,sources
Amber,amberstudent.com,QUALIFY,MARKETPLACE,942,2016,PRIVATELY_HELD,21000000,PRIVATE_EQUITY_ROUND,"London, United Kingdom, Europe",software development,,b1c395b2-c1fac
Back Market,backmarket.com,QUALIFY,MARKETPLACE,995,2014,PRIVATELY_HELD,1023349031,SERIES_E,"Paris, Île-de-france","technology, information and internet",,0926-origami-c;d5d02ab1-c1pla;e4bb7892-0926e
CData Software,cdata.com,QUALIFY,VERTICAL-SAAS,496,,,510000000,PRIVATE_EQUITY_ROUND,,,,0926-origami-c
CSI,csiweb.com,QUALIFY,FINTECH/PAYMENTS/LOGISTICS/MOBILITY,2320,1965,PRIVATELY_HELD,,PRIVATE_EQUITY_ROUND,"Paducah, Kentucky, United States (North America)",software development,,af84a1b8-c1pla
Cabify,cabify.com,QUALIFY,LOGISTICS/MOBILITY,4510,2011,PRIVATELY_HELD,599591919,DEBT_FINANCING,"Madrid, Spain, Europe",software development,,54d59cac-c1fac
Cambridge Mobile Telematics,cmtelematics.com,QUALIFY,INSURTECH,468,,,852500000,PRIVATE_EQUITY_ROUND,,,,0926-origami-c;e4bb7892-0926e
Civitatis,civitatis.com,QUALIFY,MARKETPLACE,455,,,158937785,PRIVATE_EQUITY_ROUND,,,,0926-origami-c;e4bb7892-0926e
Entrata,entrata.com,QUALIFY,FINTECH/PAYMENTS/VERTICAL-SAAS,2500,2003,PRIVATELY_HELD,707000000,PRIVATE_EQUITY_ROUND,"Lehi, Utah, United States (North America)",software development,,af84a1b8-c1pla
Fleetio,fleetio.com,QUALIFY,LOGISTICS/MOBILITY,460,2011,PRIVATELY_HELD,620075240,SERIES_D,"1900 2nd Avenue North, Suite 300, Birmingham, Alabama, United States, North America",software development,,01b04dfe-c1fac;0926-origami-c;e4bb7892-0926e
Housecall Pro,housecallpro.com,QUALIFY,FINTECH/PAYMENTS,1660,2013,,175049995,SERIES_D,,,,0926-origami-c;e4bb7892-0926e
Hover,hover.to,QUALIFY,INSURTECH,475,,,127300000,SERIES_D,,,,0926-origami-c
ITILITE,itilite.com,QUALIFY,FINTECH/PAYMENTS/TRAVEL/VERTICAL-SAAS,460,2017,PRIVATELY_HELD,46271725,SERIES_C,"2093a Philadelphia Pike, Suite 224, Claymont, Delaware, United States, North America",software development,,01b04dfe-c1fac
Metropolis Technologies,metropolis.io,QUALIFY,FINTECH/PAYMENTS,1725,2017,,3528000000,SERIES_D,,,,0926-origami-c;e4bb7892-0926e
OfferUp,offerup.com,QUALIFY,MARKETPLACE,337,2011,PRIVATELY_HELD,380985067,VENTURE_ROUND,"1745 114th Ave SE, Bellevue, Washington, United States, North America",software development,,01b04dfe-c1fac
PeoplePerHour,peopleperhour.com,QUALIFY,MARKETPLACE,4020,2007,PRIVATELY_HELD,10525066,VENTURE_ROUND,"16 Great Chapel Street, London, England, United Kingdom, Europe",software development,,11bbaccf-c1fac;e2e998fd-c1sca
RELEX Solutions,relexsolutions.com,QUALIFY,LOGISTICS/MOBILITY/VERTICAL-SAAS,2474,2005,PRIVATELY_HELD,814482906,DEBT_FINANCING,"Helsinki, Uusimaa, Finland (Europe)",software development,,af84a1b8-c1pla
RGI Group,rgigroup.com,QUALIFY,INSURTECH,1000,1987,PRIVATELY_HELD,0,PRIVATE_EQUITY,"Milano, Mi, Italy (Europe)",software development,,d5d02ab1-c1pla
Rev,rev.com,QUALIFY,FINTECH/PAYMENTS,3988,2010,PRIVATELY_HELD,30400000,SERIES_D,"1717 W 6th St., #310, Austin, Texas, United States, North America",software development,,11bbaccf-c1fac;e2e998fd-c1sca
Sure,sureapp.com,QUALIFY,INSURTECH,463,,,123100000,SERIES_C,,,,0926-origami-c;e4bb7892-0926e
Teachers Pay Teachers,teacherspayteachers.com,QUALIFY,VERTICAL-SAAS,4310,2006,PRIVATELY_HELD,64000000,PRIVATE_EQUITY_ROUND,"New York, New York, United States (North America)",software development,,95739bfa-c1pla;e2e998fd-c1sca
Uberall,uberall.com,QUALIFY,MARKETPLACE,468,,,170800000,PRIVATE_EQUITY_ROUND,,,,0926-origami-c
Wallapop,wallapop.com,QUALIFY,MARKETPLACE/VERTICAL-SAAS,473,,,302182042,SERIES_G,,,,0926-origami-c;e4bb7892-0926e
Zinnia,zinnia.com,QUALIFY,INSURTECH,2451,2005,PRIVATELY_HELD,300000000,DEBT_FINANCING,"Greenwich, Connecticut, United States (North America)",software development,,af84a1b8-c1pla
Zuora,zuora.com,QUALIFY,FINTECH/PAYMENTS,1630,2007,,647500000,PRIVATE_EQUITY_ROUND,,,,0926-origami-c;e4bb7892-0926e
ACV Auctions,acvauctions.com,reject,MARKETPLACE,1894,2014,,351000000,SERIES_E,"Buffalo, New York",,GEO outside US/EU,0926-origami-c
AMAX,amax.com,reject,,512,,Private,,,"Fremont, US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
AMCS Group,amcsgroup.com,reject,,1143,2004,Private,,,"Ballysimon, Castletroy, IE",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
APG Austrian Power Grid AG,apg.at,reject,,640,,Private,,,"Wien, AT",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
Academia.edu,academia.edu,reject,,337,2008,PRIVATELY_HELD,61800000,SERIES_D,"580 CALIFORNIA STREET, San Francisco, California, United States, North America",software development,TYPE: no C1 vertical identifiable,01b04dfe-c1fac
Accela,accela.com,reject,,544,1999,,215620062,PRIVATE_EQUITY_ROUND,"San Ramon, California",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Account Manager,guden.org,reject,,1242,,PRIVATELY_HELD,,,"Berlin, Germany, Europe","technology, information and internet",NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,85b76a6f-c1fac
Accrete,accrete.ai,reject,,241,,,,series_unknown,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,0926-origami-c
Acronis,acronis.com,reject,VERTICAL-SAAS,1939,2003,,658000000,PRIVATE_EQUITY_ROUND,"Schaffhausen, Switzerland",,TYPE: INFRA-VENDOR+SECURITY/COMPLIANCE,0926-origami-c
Alan,alan.com,reject,INSURTECH,1542,2016,VC/private,1356900000,series_f,"Paris, France",Insurance,NOT-A-COMPANY (thin/absent description or personal-entity ownership),0926-origami-c;c808f373-srepo;cd3cb617-srepo;e4bb7892-0926e
Alliance Data,breadfinancial.com,reject,,4001,1996,PUBLIC_COMPANY,,,"3095 Loyalty Circle, Columbus, Ohio, United States, North America",financial services,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,11bbaccf-c1fac
Alteryx,alteryx.com,reject,,2292,2011,,1413000000,PRIVATE_EQUITY_ROUND,"Irvine, California",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Ambient.ai,ambient.ai,reject,,158,,,52000000,series_unknown,,,"NOT-A-COMPANY (thin/absent description or personal-entity ownership); HEADCOUNT 158 outside 200-5,000; TYPE: no C1 vertical identifiable",0926-origami-c
Aspect Software,alvaria.com,reject,,985,1973,PRIVATELY_HELD,50000000,PRIVATE_EQUITY_ROUND,"Boulder, Colorado, United States (North America)",software development,TYPE: no C1 vertical identifiable,d5d02ab1-c1pla
At Home Group Inc.,athome.com,reject,,4012,1979,PRIVATELY_HELD,200000000,DEBT_FINANCING,"9000 Cypress Waters Blvd, Dallas, Texas, United States, North America",retail,TYPE: no C1 vertical identifiable,11bbaccf-c1fac
Atlan,atlan.com,reject,,568,2018,,201500000,SERIES_C,San Francisco,,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Atolls,atolls.com,reject,,945,2012,PRIVATELY_HELD,89623431,VENTURE_ROUND,"Radlkoferstraße 2, Munich, Bavaria, Germany, Europe",software development,TYPE: no C1 vertical identifiable,b1c395b2-c1fac
Atticus,atticus.com,reject,,239,2018,VC/private,,seed,"Los Angeles, United States",Legal Services,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,c808f373-srepo
Aurigo Software Technologies,aurigo.com,reject,,597,,Private,,,"Austin, US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
Aurora Energy Research,auroraer.com,reject,,1218,2013,,,private_equity,"Oxford, United Kingdom",Research Services,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,0926-origami-c
