Company,Domain,Source,Current Database Mentions
Sensor Tower,sensortower.com,pursuit-order-32,BLANK
Owner.com,owner.com,pursuit-order-32,BLANK
NexHealth,nexhealth.com,pursuit-order-32,BLANK
Pantheon,pantheon.io,pursuit-order-32,BLANK
Signifyd,signifyd.com,pursuit-order-32,BLANK
Close,close.com,pursuit-order-32,BLANK
Workrise,workrise.com,pursuit-order-32,BLANK
Pushpay,pushpay.com,pursuit-order-32,BLANK
Wallapop,wallapop.com,pursuit-order-32,BLANK
Cambridge Mobile Telematics,cmtelematics.com,pursuit-order-32,BLANK
Sure,sureapp.com,pursuit-order-32,BLANK
Fleetio,fleetio.com,pursuit-order-32,BLANK
Civitatis,civitatis.com,pursuit-order-32,BLANK
Hotel Engine,hotelengine.com,pursuit-order-32,BLANK
Zeta,zeta.tech,pursuit-order-32,BLANK
iCapital,icapital.com,pursuit-order-32,BLANK
Carta,carta.com,pursuit-order-32,BLANK
Metropolis Technologies,metropolis.io,pursuit-order-32,BLANK
Housecall Pro,housecallpro.com,pursuit-order-32,BLANK
Zuora,zuora.com,pursuit-order-32,BLANK
FarEye,fareye.com,pursuit-order-32,BLANK
Cover Genius,covergenius.com,pursuit-order-32,BLANK
Zūm,ridezum.com,pursuit-order-32,BLANK
ID.me,id.me,pursuit-order-32,BLANK
Blockchain.com,blockchain.com,pursuit-order-32,BLANK
Netradyne,netradyne.com,pursuit-order-32,BLANK
Back Market,backmarket.com,pursuit-order-32,BLANK
Weee!,sayweee.com,pursuit-order-32,BLANK
ezCater,ezcater.com,pursuit-order-32,BLANK
Lighthouse,mylighthouse.com,pursuit-order-32,Group 4 — No database technology named
Alan,alan.com,pursuit-order-32,PostgreSQL
FreedomPay,freedompay.com,pursuit-order-32,Group 4 — No database technology named
Origami Risk,origamirisk.com,cost-test-new,BLANK
Facile.it,facile.it,cost-test-new,database
Chrono24,chrono24.com,cost-test-new,BLANK
Mollie,mollie.com,cost-test-new,BLANK
OEC,oeconnection.com,cost-test-new,BLANK
Meilleurtaux,meilleurtaux.com,cost-test-new,BigQuery
Capital on Tap,capitalontap.com,cost-test-new,BLANK
