Company Name,Domain,Industry,Company Description,HQ Location,Founded Year,Employee Count,Headcount Band,Sample Band,Total Funding,Funding Stage,Ownership Type,Annual Revenue,Engineering Location,Database Technology Mentions,Transaction Volume,Transaction Evidence Review,Reconciled Transaction Status,Company Screen,Company Fit,Account Quality,Matching Posting Count,Open Roles Count,Contact Flag,Fit Score,Raw Data,On Qualified Roster,Seen In Pulls,Pull Count,Field Conflicts
CloudLinux,cloudlinux.com,,,,,281,,,,series_unknown,,7.5M,,,,,,,true,,,11,,100,,,P1 infra-hiring,1,
Laravel,laravel.com,,,,,358,,,,series_a,,,,,,,,,true,,,8,,75,,,P1 infra-hiring,1,
Pave,pave.com,,,,,297,,,186150000,series_c,,2M,,,,,,,true,,,5,,100,,,P1 infra-hiring,1,
Sensor Tower,sensortower.com,,,,,461,,,46000000,private_equity,,35.6M,,,,,,,true,,,4,,100,,yes,P1 infra-hiring,1,
Hebbia,hebbia.com,,,,,198,,,159700000,series_b,,,,,,,,,true,,,4,,100,,,P1 infra-hiring,1,
Wispr Flow,wisprflow.ai,,,,,144,,,,series_unknown,,,,,,,,,true,,,4,,100,,,P1 infra-hiring,1,
Owner.com,owner.com,,,,,445,,,185700000,series_b,,,,,,,,,true,,,4,,100,,yes,P1 infra-hiring,1,
NexHealth,nexhealth.com,,,,,215,,,177200000,series_c,,7.3M,,,,,,,true,,,4,,100,,yes,P1 infra-hiring,1,
Ruby Labs,rubylabs.com,,,,,251,,,,,,,,,,,,,true,,,3,,100,,,P1 infra-hiring,1,
Sonatus,sonatus.com,,,,,275,,,110000000,corporate_round,,7.6M,,,,,,,true,,,3,,100,,,P1 infra-hiring,1,
Unify,unifygtm.com,,,,,151,,,,series_a,,,,,,,,,true,,,3,,100,,,P1 infra-hiring,1,
Hydrolix,hydrolix.io,,,,,214,,,,series_b,,,,,,,,,true,,,3,,100,,,P1 infra-hiring,1,
Pantheon,pantheon.io,,,,,444,,,196800000,series_e,,,,,,,,,true,,,3,,100,,yes,P1 infra-hiring,1,
